Catalog Number,Calendar Year,Calendar Month,Calendar Day,TD of Greatest Eclipse,ΔT s,Luna Num,Saros Num,Ecl. Type,QLE,Gamma,Ecl. Mag.,Lat °,Long °,Sun Alt °,Path Width km,Central Dur.
  09735,2101,Feb,28,02:16:26,205,1251,151,An,t-,0.9964,0.9609,61N,80E,3,-,02m44s
09736,2101,Aug,24,19:37:03,206,1257,156,P,t-,-1.1392,0.7337,62S,178E,0,,,,
09737,2102,Jan,19,02:21:30,207,1262,123,P,-t,-1.0741,0.8682,64S,74W,0,,,,
09738,2102,Jul,15,08:15:14,208,1268,128,A,-t,0.9080,0.9398,76N,134E,24,539,04m14s
09739,2103,Jan,08,18:04:21,210,1274,133,T,-n,-0.4140,1.0381,46S,81W,65,140,02m57s
09740,2103,Jul,04,10:01:48,211,1280,138,Am,nn,0.1285,0.9734,30N,33E,82,96,02m57s
09741,2103,Dec,29,07:13:18,212,1286,143,A,n-,0.2747,0.9936,8S,71E,74,23,00m43s
09742,2104,Jun,22,18:16:21,213,1292,148,T,p-,-0.6438,1.0231,17S,97W,50,103,02m26s
09743,2104,Dec,17,13:48:27,214,1298,153,A+,p-,1.0120,0.9381,66N,37W,0,,,,
09744,2105,May,14,01:52:06,215,1303,120,P,-t,1.1708,0.6921,69N,1W,0,,,,
09745,2105,Jun,12,08:58:11,215,1304,158,P,t-,-1.3489,0.3483,67S,42E,0,,,,
09746,2105,Nov,06,19:23:02,216,1309,125,P,-t,-1.3168,0.4217,70S,103E,0,,,,
09747,2106,May,03,18:19:20,217,1315,130,T,-p,0.4681,1.0472,43N,102W,62,177,03m47s
09748,2106,Oct,26,22:37:40,219,1321,135,A,-p,-0.5671,0.9725,46S,174W,55,119,02m32s
09749,2107,Apr,23,06:18:41,220,1327,140,A,nn,-0.2829,0.9918,4S,90E,74,30,00m56s
09750,2107,Oct,16,09:18:27,221,1333,145,T,n-,0.1778,1.0332,1N,41E,80,114,03m16s
09751,2108,Apr,11,10:55:37,222,1339,150,P,t-,-1.0573,0.8620,72S,81E,0,,,,
09752,2108,Oct,05,01:01:20,223,1345,155,T,p-,0.8722,1.0551,52N,172W,29,371,03m50s
09753,2109,Mar,01,17:45:53,224,1350,122,P,-t,1.1972,0.6238,72N,149W,0,,,,
09754,2109,Aug,26,07:57:26,225,1356,127,P,-t,-1.0178,0.9670,71S,5E,0,,,,
09755,2110,Feb,18,23:31:35,227,1362,132,A,-n,0.4438,0.9888,14N,175W,64,44,01m12s
09756,2110,Aug,15,16:50:45,228,1368,137,A,-p,-0.2819,0.9746,2S,74W,74,94,03m07s
09757,2111,Feb,08,12:05:33,229,1374,142,T,n-,-0.2650,1.0374,30S,7E,74,130,03m17s
09758,2111,Aug,04,19:00:22,230,1380,147,A,p-,0.4867,0.9455,46N,95W,61,230,05m42s
09759,2112,Jan,29,03:49:52,231,1386,152,T,p-,-0.9292,1.0346,81S,164W,21,322,01m56s
09760,2112,Jun,24,07:09:53,232,1391,119,Pe,-t,-1.5356,0.0282,66S,84E,0,,,,
09761,2112,Jul,23,19:58:32,233,1392,157,P,t-,1.2284,0.5725,69N,43E,0,,,,
09762,2112,Dec,19,04:33:16,233,1397,124,P,-t,1.1648,0.6858,66N,128E,0,,,,
09763,2113,Jun,13,17:26:00,235,1403,129,T,-p,-0.7097,1.0367,22S,74W,45,174,03m36s
09764,2113,Dec,08,09:03:27,236,1409,134,A,-p,0.5049,0.9296,7N,49E,60,304,09m35s
09765,2114,Jun,03,09:14:09,237,1415,139,T,nn,0.0525,1.0766,25N,41E,87,248,06m32s
09766,2114,Nov,27,08:24:15,238,1421,144,A,nn,-0.1815,0.9223,31S,48E,79,298,09m14s
09767,2115,May,24,02:13:56,239,1427,149,T,p-,0.7912,1.0557,68N,109E,37,301,03m24s
09768,2115,Nov,16,09:58:55,241,1433,154,A,p-,-0.8664,0.9503,69S,28W,30,365,03m32s
09769,2116,Apr,13,03:36:55,242,1438,121,P,-t,-1.1487,0.7138,61S,160W,0,,,,
09770,2116,Oct,06,08:31:51,243,1444,126,P,-t,1.1589,0.7105,61N,130E,0,,,,
09771,2116,Nov,04,18:50:09,243,1445,164,P,t-,-1.5103,0.0613,62S,132E,0,,,,
09772,2117,Apr,02,06:15:20,244,1450,131,A,-p,-0.4459,0.9333,18S,101E,63,274,07m30s
09773,2117,Sep,26,00:55:42,245,1456,136,T,-p,0.4442,1.0645,22N,178E,64,233,05m03s
09774,2118,Mar,22,06:00:55,246,1462,141,A,n-,0.2719,0.9382,14N,85E,74,237,06m50s
09775,2118,Sep,15,16:28:26,248,1468,146,T,n-,-0.2823,1.0349,11S,75W,74,122,03m04s
09776,2119,Mar,11,10:19:19,249,1474,151,A,t-,0.9693,0.9694,57N,29W,14,451,02m13s
09777,2119,Sep,05,02:44:27,250,1480,156,P,t-,-1.0766,0.8431,61S,63E,0,,,,
09778,2120,Jan,30,11:09:56,251,1485,123,P,-t,-1.0792,0.8594,63S,145E,0,,,,
09779,2120,Jul,25,14:40:02,252,1491,128,An,-t,0.9948,0.9343,66N,90E,4,-,04m00s
09780,2121,Jan,19,02:54:15,253,1497,133,T,-n,-0.4190,1.0371,44S,150E,65,137,02m52s
09781,2121,Jul,14,16:42:39,255,1503,138,A,nn,0.2125,0.9758,34N,64W,78,88,02m32s
09782,2122,Jan,08,15:48:51,256,1509,143,A,n-,0.2713,0.9907,7S,58W,74,34,01m02s
09783,2122,Jul,04,01:25:31,257,1515,148,T,p-,-0.5649,1.0280,11S,155E,56,114,02m56s
09784,2122,Dec,28,22:00:56,258,1521,153,A+,p-,1.0072,0.9450,65N,170W,0,,,,
09785,2123,May,25,09:33:27,259,1526,120,P,-t,1.2325,0.5729,68N,128W,0,,,,
09786,2123,Jun,23,16:26:12,259,1527,158,P,t-,-1.2763,0.4882,66S,80W,0,,,,
09787,2123,Nov,18,03:07:26,260,1532,125,P,-t,-1.3389,0.3848,69S,25W,0,,,,
09788,2124,May,14,01:59:10,262,1538,130,T,-p,0.5286,1.0464,50N,143E,58,182,03m34s
09789,2124,Nov,06,06:36:34,263,1544,135,A,-p,-0.5921,0.9724,52S,67E,53,123,02m26s
09790,2125,May,03,13:42:33,264,1550,140,A,nn,-0.2263,0.9915,3N,23W,77,31,00m59s
09791,2125,Oct,26,17:30:49,265,1556,145,T,n-,0.1461,1.0329,4S,84W,82,112,03m15s
09792,2126,Apr,22,18:04:22,267,1562,150,A-,t-,-1.0051,0.9514,71S,40W,0,,,,
09793,2126,Oct,16,09:12:51,268,1568,155,T,p-,0.8345,1.0534,45N,59E,33,319,04m00s
09794,2127,Mar,13,01:32:03,269,1573,122,P,-t,1.2208,0.5841,72N,80E,0,,,,
09795,2127,Sep,06,15:24:17,270,1579,127,P,-t,-1.0822,0.8458,72S,120W,0,,,,
09796,2128,Mar,01,07:48:32,271,1585,132,A,-n,0.4596,0.9940,19N,59E,63,24,00m37s
